date,time,frame_begin,frame_end,samples,status_label,status_absent,status_awake,status_asleep,toss_valid,toss_label,toss_index,toss_calm,toss_slight,toss_moderate
2026-07-03,03:46:41,952254,952276,20,asleep,0.0001,0.0146,0.9853,1,calm,0.0917,0.8205,0.1756,0.0039
2026-07-03,03:46:42,952277,952301,20,asleep,0.0002,0.0216,0.9782,1,calm,0.1037,0.7979,0.1968,0.0053
2026-07-03,03:46:43,952302,952324,20,asleep,0.0000,0.0074,0.9926,1,slight,0.5138,0.0008,0.9708,0.0283
2026-07-03,03:46:44,952325,952349,20,asleep,0.0000,0.0006,0.9994,1,moderate,0.9986,0.0000,0.0028,0.9972
2026-07-03,03:46:45,952350,952370,20,asleep,0.0000,0.0013,0.9987,1,moderate,1.0000,0.0000,0.0000,1.0000
2026-07-03,03:46:47,952371,952396,20,asleep,0.0000,0.0012,0.9988,1,moderate,1.0000,0.0000,0.0000,1.0000
2026-07-03,03:46:48,952397,952419,20,asleep,0.0000,0.0011,0.9989,1,moderate,1.0000,0.0000,0.0000,1.0000
2026-07-03,03:46:49,952421,952443,20,asleep,0.0000,0.0007,0.9993,1,moderate,0.9995,0.0000,0.0010,0.9990
2026-07-03,03:46:50,952444,952465,20,asleep,0.0000,0.0004,0.9996,1,moderate,0.9993,0.0000,0.0013,0.9987
2026-07-03,03:46:51,952466,952489,20,asleep,0.0000,0.0004,0.9996,1,moderate,0.9998,0.0000,0.0004,0.9996
2026-07-03,03:46:53,952490,952512,20,asleep,0.0000,0.0004,0.9996,1,moderate,0.9995,0.0000,0.0010,0.9990
2026-07-03,03:46:54,952514,952537,20,asleep,0.0000,0.0002,0.9998,1,moderate,0.9967,0.0000,0.0065,0.9935
2026-07-03,03:46:55,952538,952560,20,asleep,0.0000,0.0002,0.9998,1,moderate,0.9972,0.0000,0.0056,0.9944
2026-07-03,03:46:56,952561,952583,20,asleep,0.0000,0.0002,0.9998,1,moderate,0.9538,0.0000,0.0924,0.9076
2026-07-03,03:46:57,952584,952606,20,asleep,0.0000,0.0003,0.9997,1,slight,0.6964,0.0000,0.6072,0.3928
2026-07-03,03:46:59,952607,952631,20,asleep,0.0000,0.0003,0.9997,1,slight,0.6514,0.0120,0.6731,0.3148
2026-07-03,03:47:00,952633,952655,20,asleep,0.0000,0.0009,0.9991,1,slight,0.5095,0.0263,0.9283,0.0454
2026-07-03,03:47:01,952656,952679,20,asleep,0.0000,0.0014,0.9986,1,slight,0.4675,0.0968,0.8713,0.0319
2026-07-03,03:47:02,952680,952702,20,asleep,0.0000,0.0020,0.9980,1,slight,0.3542,0.3136,0.6643,0.0220
2026-07-03,03:47:03,952703,952725,20,asleep,0.0000,0.0032,0.9968,1,slight,0.4538,0.1274,0.8376,0.0350
2026-07-03,03:47:04,952726,952748,20,asleep,0.0000,0.0062,0.9938,1,calm,0.2490,0.5123,0.4775,0.0103
2026-07-03,03:47:06,952749,952771,20,asleep,0.0000,0.0081,0.9919,1,calm,0.1860,0.6357,0.3566,0.0078
2026-07-03,03:47:07,952772,952794,20,asleep,0.0000,0.0090,0.9909,1,slight,0.3425,0.4219,0.4712,0.1069
2026-07-03,03:47:08,952795,952817,20,asleep,0.0001,0.0142,0.9857,1,slight,0.4486,0.2400,0.6227,0.1373
2026-07-03,03:47:09,952818,952840,20,asleep,0.0015,0.0137,0.9849,1,slight,0.4863,0.2057,0.6159,0.1784
2026-07-03,03:47:10,952841,952863,20,asleep,0.0001,0.0164,0.9835,1,slight,0.4954,0.1743,0.6606,0.1651
2026-07-03,03:47:11,952865,952887,20,asleep,0.0001,0.0146,0.9853,1,calm,0.2491,0.5160,0.4698,0.0143
2026-07-03,03:47:12,952888,952909,20,asleep,0.0001,0.0125,0.9875,1,calm,0.1473,0.7142,0.2770,0.0088
2026-07-03,03:47:14,952910,952932,20,asleep,0.0001,0.0119,0.9880,1,calm,0.2224,0.5690,0.4171,0.0139
2026-07-03,03:47:15,952933,952957,20,asleep,0.0001,0.0123,0.9877,1,slight,0.3620,0.3645,0.5471,0.0884
2026-07-03,03:47:16,952958,952980,20,asleep,0.0001,0.0123,0.9876,1,slight,0.4926,0.1890,0.6369,0.1741
2026-07-03,03:47:17,952981,953002,20,asleep,0.0001,0.0123,0.9876,1,slight,0.5413,0.1158,0.6859,0.1983
2026-07-03,03:47:18,953004,953025,20,asleep,0.0001,0.0120,0.9880,1,slight,0.3091,0.4349,0.5120,0.0531
2026-07-03,03:47:20,953027,953050,20,asleep,0.0000,0.0115,0.9885,1,slight,0.2717,0.4659,0.5249,0.0092
2026-07-03,03:47:21,953051,953074,20,asleep,0.0001,0.0115,0.9884,1,calm,0.2563,0.4999,0.4876,0.0125
2026-07-03,03:47:22,953076,953099,20,asleep,0.0001,0.0117,0.9882,1,slight,0.4911,0.1868,0.6441,0.1691
2026-07-03,03:47:23,953101,953123,20,asleep,0.0001,0.0117,0.9882,1,slight,0.4234,0.2771,0.5991,0.1238
2026-07-03,03:47:25,953125,953150,20,asleep,0.0001,0.0115,0.9885,1,slight,0.4266,0.1659,0.8150,0.0191
2026-07-03,03:47:26,953151,953174,20,asleep,0.0001,0.0115,0.9884,1,slight,0.3240,0.3728,0.6063,0.0208
2026-07-03,03:47:27,953175,953197,20,asleep,0.0001,0.0131,0.9868,1,slight,0.4269,0.2596,0.6270,0.1134
2026-07-03,03:47:28,953199,953221,20,asleep,0.0001,0.0143,0.9857,1,slight,0.3780,0.2625,0.7191,0.0184
2026-07-03,03:47:29,953222,953244,20,asleep,0.0001,0.0141,0.9858,1,calm,0.2253,0.5554,0.4385,0.0061
2026-07-03,03:47:30,953245,953268,20,asleep,0.0001,0.0142,0.9857,1,slight,0.3452,0.3241,0.6614,0.0145
2026-07-03,03:47:32,953269,953290,20,asleep,0.0001,0.0142,0.9858,1,slight,0.4127,0.1895,0.7956,0.0148
2026-07-03,03:47:33,953291,953313,20,asleep,0.0000,0.0094,0.9905,1,slight,0.3291,0.3535,0.6348,0.0117
2026-07-03,03:47:42,953314,953497,20,asleep,0.0000,0.0094,0.9905,1,slight,0.3644,0.2802,0.7107,0.0091
2026-07-03,03:47:43,953498,953521,20,asleep,0.0000,0.0114,0.9885,1,slight,0.4043,0.2203,0.7510,0.0288
2026-07-03,03:47:44,953522,953544,20,asleep,0.0000,0.0117,0.9883,1,slight,0.3551,0.3065,0.6767,0.0168
2026-07-03,03:48:01,953545,953889,20,asleep,0.0000,0.0119,0.9881,1,slight,0.4210,0.2448,0.6683,0.0869
2026-07-03,03:48:03,953890,953912,20,asleep,0.0001,0.0157,0.9842,1,slight,0.3997,0.3152,0.5701,0.1146
2026-07-03,03:48:04,953913,953934,20,asleep,0.0001,0.0154,0.9846,1,slight,0.3557,0.3228,0.6429,0.0343
2026-07-03,03:48:05,953936,953957,20,asleep,0.0001,0.0151,0.9848,1,slight,0.3554,0.3283,0.6324,0.0392
2026-07-03,03:48:06,953959,953982,20,asleep,0.0001,0.0120,0.9879,1,slight,0.4615,0.2312,0.6145,0.1543
2026-07-03,03:48:07,953983,954005,20,asleep,0.0001,0.0122,0.9877,1,slight,0.4392,0.1964,0.7289,0.0748
2026-07-03,03:48:08,954006,954028,20,asleep,0.0001,0.0123,0.9876,1,calm,0.2367,0.5466,0.4333,0.0201
2026-07-03,03:48:10,954029,954051,20,asleep,0.0247,0.0102,0.9651,1,slight,0.4256,0.2207,0.7075,0.0718
2026-07-03,03:48:11,954053,954075,20,asleep,0.0036,0.0053,0.9911,1,slight,0.4133,0.2767,0.6201,0.1032
2026-07-03,03:48:12,954076,954097,20,asleep,0.0034,0.0054,0.9913,1,slight,0.4188,0.1829,0.7964,0.0206
2026-07-03,03:48:13,954099,954121,20,asleep,0.0034,0.0052,0.9915,1,slight,0.2735,0.4748,0.5034,0.0218
2026-07-03,03:48:26,954122,954388,20,asleep,0.0024,0.0086,0.9890,1,slight,0.4648,0.2012,0.6680,0.1308
2026-07-03,03:48:28,954389,954411,20,asleep,0.0002,0.0129,0.9869,1,slight,0.4194,0.2701,0.6210,0.1090
2026-07-03,03:48:29,954413,954436,20,asleep,0.0003,0.0139,0.9859,1,slight,0.3217,0.3967,0.5632,0.0401
2026-07-03,03:48:30,954437,954459,20,asleep,0.0003,0.0139,0.9858,1,slight,0.4284,0.1756,0.7921,0.0323
2026-07-03,03:48:39,954460,954642,20,asleep,0.0003,0.0157,0.9841,1,calm,0.2448,0.5281,0.4542,0.0177
2026-07-03,03:48:40,954643,954667,20,asleep,0.0154,0.0084,0.9763,1,slight,0.4027,0.3046,0.5855,0.1099
2026-07-03,03:48:41,954668,954689,20,asleep,0.0071,0.0085,0.9844,1,slight,0.3337,0.3939,0.5449,0.0613
2026-07-03,03:48:43,954691,954712,20,asleep,0.0060,0.0079,0.9861,1,slight,0.3652,0.2877,0.6943,0.0180
2026-07-03,03:48:44,954713,954737,20,asleep,0.0046,0.0067,0.9887,1,slight,0.4147,0.2379,0.6948,0.0673
2026-07-03,03:48:45,954738,954759,20,asleep,0.0040,0.0068,0.9892,1,slight,0.4523,0.1975,0.7004,0.1021
2026-07-03,03:48:46,954761,954783,20,asleep,0.0037,0.0068,0.9895,1,slight,0.3753,0.2848,0.6799,0.0353
2026-07-03,03:48:47,954784,954805,20,asleep,0.0034,0.0076,0.9890,1,calm,0.1787,0.6901,0.2624,0.0475
2026-07-03,03:48:48,954806,954829,20,asleep,0.0001,0.0137,0.9863,1,calm,0.2516,0.5535,0.3900,0.0566
2026-07-03,03:48:50,954830,954854,20,asleep,0.0001,0.0139,0.9860,1,slight,0.2916,0.4491,0.5187,0.0322
2026-07-03,03:48:51,954855,954878,20,asleep,0.0001,0.0164,0.9835,1,calm,0.1658,0.6845,0.2993,0.0161
2026-07-03,03:48:52,954879,954902,20,asleep,0.0002,0.0165,0.9834,1,slight,0.2919,0.4441,0.5281,0.0278
2026-07-03,03:48:53,954903,954925,20,asleep,0.0001,0.0173,0.9826,1,slight,0.2752,0.4722,0.5051,0.0227
2026-07-03,03:48:54,954926,954949,20,asleep,0.0001,0.0172,0.9826,1,slight,0.3012,0.4325,0.5325,0.0350
2026-07-03,03:48:56,954951,954973,20,asleep,0.0001,0.0173,0.9826,1,calm,0.1302,0.7682,0.2033,0.0285
2026-07-03,03:48:57,954974,954997,20,asleep,0.0001,0.0175,0.9824,1,slight,0.3073,0.4477,0.4900,0.0623
2026-07-03,03:48:58,954999,955021,20,asleep,0.0001,0.0178,0.9821,1,slight,0.3213,0.3975,0.5623,0.0402
2026-07-03,03:48:59,955022,955044,20,asleep,0.0001,0.0161,0.9838,1,calm,0.2230,0.5828,0.3883,0.0289
2026-07-03,03:49:00,955045,955067,20,asleep,0.0001,0.0161,0.9838,1,slight,0.3228,0.3819,0.5906,0.0275
2026-07-03,03:49:02,955068,955090,20,asleep,0.0001,0.0164,0.9835,1,slight,0.2935,0.4510,0.5110,0.0380
2026-07-03,03:49:03,955091,955113,20,asleep,0.0001,0.0164,0.9835,1,slight,0.3562,0.3474,0.5929,0.0597
2026-07-03,03:49:04,955114,955138,20,asleep,0.0001,0.0163,0.9836,1,slight,0.3869,0.2687,0.6888,0.0425
2026-07-03,03:49:05,955139,955161,20,asleep,0.0001,0.0164,0.9835,1,slight,0.3972,0.2509,0.7037,0.0453
2026-07-03,03:49:06,955162,955186,20,asleep,0.0001,0.0181,0.9817,1,slight,0.3988,0.2321,0.7384,0.0296
2026-07-03,03:49:07,955187,955210,20,asleep,0.0001,0.0194,0.9805,1,calm,0.2532,0.5101,0.4734,0.0164
2026-07-03,03:49:09,955212,955234,20,asleep,0.0002,0.0171,0.9827,1,calm,0.2571,0.5559,0.3740,0.0701
2026-07-03,03:49:10,955235,955256,20,asleep,0.0001,0.0176,0.9823,1,slight,0.3143,0.4570,0.4573,0.0857
2026-07-03,03:49:11,955257,955280,20,asleep,0.0001,0.0181,0.9817,1,calm,0.2392,0.5382,0.4451,0.0166
2026-07-03,03:49:12,955281,955303,20,asleep,0.0001,0.0181,0.9818,1,calm,0.1473,0.7170,0.2715,0.0115
2026-07-03,03:49:13,955304,955327,20,asleep,0.0001,0.0181,0.9817,1,calm,0.1208,0.7721,0.2141,0.0138
2026-07-03,03:49:15,955328,955350,20,asleep,0.0001,0.0184,0.9815,1,calm,0.2106,0.5857,0.4073,0.0070
2026-07-03,03:49:16,955351,955373,20,asleep,0.0001,0.0185,0.9814,1,calm,0.2165,0.5785,0.4100,0.0115
2026-07-03,03:49:17,955374,955396,20,asleep,0.0001,0.0195,0.9804,1,calm,0.1505,0.7054,0.2881,0.0065
2026-07-03,03:49:18,955397,955419,20,asleep,0.0002,0.0191,0.9807,1,calm,0.2435,0.5714,0.3702,0.0583
2026-07-03,03:49:19,955420,955444,20,asleep,0.0006,0.0179,0.9815,1,slight,0.3708,0.3383,0.5818,0.0799
2026-07-03,03:49:20,955445,955467,20,asleep,0.0001,0.0150,0.9849,1,slight,0.3869,0.3156,0.5949,0.0895
2026-07-03,03:49:22,955468,955491,20,asleep,0.0000,0.0107,0.9893,1,calm,0.2934,0.4741,0.4650,0.0609
2026-07-03,03:49:23,955492,955519,20,asleep,0.0001,0.0104,0.9896,1,slight,0.3253,0.4371,0.4752,0.0876
2026-07-03,03:49:32,955520,955702,20,asleep,0.0006,0.0143,0.9851,1,slight,0.4507,0.2737,0.5512,0.1751
2026-07-03,03:49:33,955703,955726,20,asleep,0.0001,0.0166,0.9832,1,slight,0.4316,0.2678,0.6012,0.1310
2026-07-03,03:49:34,955728,955749,20,asleep,0.0001,0.0179,0.9820,1,slight,0.3718,0.3696,0.5171,0.1133
2026-07-03,03:49:36,955751,955772,20,asleep,0.0001,0.0171,0.9827,1,slight,0.2696,0.4812,0.4984,0.0204
2026-07-03,03:49:37,955773,955795,20,asleep,0.0001,0.0166,0.9833,1,calm,0.1948,0.6747,0.2610,0.0643
2026-07-03,03:49:38,955797,955818,20,asleep,0.0001,0.0165,0.9834,1,calm,0.3450,0.4441,0.4217,0.1341
2026-07-03,03:49:39,955819,955841,20,asleep,0.0001,0.0167,0.9832,1,calm,0.2271,0.6167,0.3126,0.0708
2026-07-03,03:49:40,955843,955865,20,asleep,0.0001,0.0171,0.9828,1,calm,0.2364,0.5420,0.4432,0.0148
2026-07-03,03:49:41,955867,955888,20,asleep,0.0001,0.0172,0.9827,1,calm,0.1706,0.6833,0.2922,0.0245
2026-07-03,03:49:51,955890,956072,20,asleep,0.0001,0.0153,0.9845,1,slight,0.3692,0.3800,0.5018,0.1183
2026-07-03,03:49:52,956073,956095,20,asleep,0.0002,0.0113,0.9885,1,slight,0.4562,0.2269,0.6339,0.1392
2026-07-03,03:49:53,956096,956119,20,asleep,0.0001,0.0109,0.9890,1,slight,0.5270,0.1137,0.7185,0.1678
2026-07-03,03:49:54,956120,956142,20,asleep,0.0001,0.0112,0.9887,1,calm,0.2834,0.4839,0.4654,0.0507
2026-07-03,03:49:55,956143,956165,20,asleep,0.0001,0.0112,0.9887,1,calm,0.1675,0.6833,0.2984,0.0183
2026-07-03,03:49:57,956166,956191,20,asleep,0.0001,0.0112,0.9887,1,calm,0.2862,0.5265,0.3746,0.0989
2026-07-03,03:49:58,956193,956217,20,asleep,0.0001,0.0132,0.9867,1,slight,0.3847,0.3523,0.5261,0.1216
2026-07-03,03:49:59,956218,956240,20,asleep,0.0001,0.0144,0.9855,1,calm,0.2492,0.5276,0.4463,0.0261
2026-07-03,03:50:00,956242,956264,20,asleep,0.0001,0.0161,0.9838,1,calm,0.1196,0.7750,0.2107,0.0143
2026-07-03,03:50:01,956265,956287,20,asleep,0.0001,0.0154,0.9845,1,slight,0.3925,0.3350,0.5449,0.1201
2026-07-03,03:50:03,956288,956310,20,asleep,0.0001,0.0156,0.9843,1,slight,0.3339,0.4395,0.4532,0.1073
2026-07-03,03:50:04,956311,956334,20,asleep,0.0001,0.0155,0.9844,1,slight,0.3055,0.4276,0.5337,0.0386
2026-07-03,03:50:05,956335,956357,20,asleep,0.0001,0.0151,0.9848,1,slight,0.3757,0.3536,0.5415,0.1050
2026-07-03,03:50:06,956358,956380,20,asleep,0.0001,0.0153,0.9846,1,slight,0.3850,0.3452,0.5396,0.1152
2026-07-03,03:50:07,956381,956405,20,asleep,0.0001,0.0155,0.9844,1,slight,0.3750,0.3173,0.6155,0.0672
2026-07-03,03:50:08,956406,956427,20,asleep,0.0001,0.0155,0.9844,1,slight,0.2769,0.4788,0.4887,0.0325
2026-07-03,03:50:10,956428,956451,20,asleep,0.0001,0.0157,0.9842,1,calm,0.2611,0.5674,0.3430,0.0896
2026-07-03,03:50:11,956452,956475,20,asleep,0.0001,0.0161,0.9838,1,calm,0.2763,0.5361,0.3753,0.0886
2026-07-03,03:50:12,956476,956498,20,asleep,0.0001,0.0173,0.9826,1,calm,0.2321,0.5715,0.3928,0.0358
2026-07-03,03:50:13,956499,956521,20,asleep,0.0001,0.0162,0.9837,1,calm,0.2156,0.5810,0.4068,0.0122
2026-07-03,03:50:14,956522,956548,20,asleep,0.0001,0.0142,0.9857,1,slight,0.3936,0.2936,0.6258,0.0807
2026-07-03,03:50:16,956549,956571,20,asleep,0.0001,0.0141,0.9859,1,slight,0.5117,0.1185,0.7396,0.1419
2026-07-03,03:50:17,956572,956594,20,asleep,0.0001,0.0140,0.9859,1,slight,0.3896,0.2629,0.6951,0.0420
2026-07-03,03:50:18,956595,956618,20,asleep,0.0001,0.0137,0.9862,1,calm,0.1575,0.7051,0.2749,0.0200
2026-07-03,03:50:19,956619,956641,20,asleep,0.0001,0.0138,0.9862,1,calm,0.1167,0.7906,0.1854,0.0240
2026-07-03,03:50:20,956643,956665,20,asleep,0.0001,0.0131,0.9869,1,slight,0.3629,0.3050,0.6643,0.0307
2026-07-03,03:50:21,956666,956689,20,asleep,0.0001,0.0144,0.9855,1,slight,0.3962,0.2625,0.6827,0.0548
2026-07-03,03:50:23,956690,956713,20,asleep,0.0001,0.0156,0.9843,1,calm,0.2156,0.5979,0.3729,0.0292
2026-07-03,03:50:24,956714,956738,20,asleep,0.0001,0.0151,0.9848,1,calm,0.2406,0.5878,0.3432,0.0690
2026-07-03,03:50:25,956739,956760,20,asleep,0.0002,0.0201,0.9798,1,calm,0.2474,0.5771,0.3508,0.0720
2026-07-03,03:50:26,956762,956783,20,asleep,0.0001,0.0190,0.9808,1,calm,0.2793,0.4972,0.4470,0.0558
2026-07-03,03:50:27,956784,956806,20,asleep,0.0001,0.0148,0.9851,1,calm,0.1440,0.7497,0.2125,0.0378
2026-07-03,03:50:29,956807,956830,20,asleep,0.0116,0.0137,0.9747,1,slight,0.3263,0.3707,0.6061,0.0233
2026-07-03,03:50:30,956832,956855,20,asleep,0.0001,0.0149,0.9851,1,slight,0.3088,0.4073,0.5679,0.0248
2026-07-03,03:50:31,956856,956878,20,asleep,0.0001,0.0125,0.9875,1,slight,0.3290,0.3722,0.5976,0.0302
2026-07-03,03:50:32,956879,956901,20,asleep,0.0000,0.0105,0.9895,1,slight,0.4308,0.2892,0.5601,0.1507
2026-07-03,03:50:33,956902,956924,20,asleep,0.0000,0.0106,0.9894,1,slight,0.4103,0.3449,0.4896,0.1656
2026-07-03,03:50:34,956926,956947,20,asleep,0.0000,0.0106,0.9894,1,slight,0.3460,0.3439,0.6202,0.0359
2026-07-03,03:50:36,956948,956971,20,asleep,0.0000,0.0106,0.9894,1,calm,0.2453,0.5451,0.4192,0.0357
2026-07-03,03:50:37,956972,956993,20,asleep,0.0000,0.0104,0.9895,1,slight,0.4732,0.1982,0.6571,0.1447
2026-07-03,03:50:38,956995,957016,20,asleep,0.0000,0.0106,0.9894,1,slight,0.4782,0.2255,0.5925,0.1819
2026-07-03,03:50:39,957017,957039,20,asleep,0.0001,0.0132,0.9867,1,slight,0.4219,0.2182,0.7198,0.0620
2026-07-03,03:50:40,957040,957062,20,asleep,0.0001,0.0141,0.9858,1,calm,0.2379,0.5418,0.4405,0.0176
2026-07-03,03:50:49,957063,957246,20,asleep,0.0001,0.0132,0.9868,1,slight,0.3417,0.4160,0.4847,0.0993
2026-07-03,03:50:50,957247,957269,20,asleep,0.0000,0.0116,0.9884,1,slight,0.4902,0.1638,0.6921,0.1441
2026-07-03,03:50:52,957270,957293,20,asleep,0.0000,0.0123,0.9877,1,slight,0.4541,0.2424,0.6070,0.1506
2026-07-03,03:50:53,957294,957315,20,asleep,0.0001,0.0124,0.9876,1,calm,0.2197,0.5805,0.3996,0.0199
2026-07-03,03:50:54,957317,957339,20,asleep,0.0001,0.0123,0.9877,1,calm,0.2922,0.4798,0.4560,0.0642
2026-07-03,03:51:03,957340,957522,20,asleep,0.0001,0.0082,0.9917,1,slight,0.3686,0.3400,0.5828,0.0772
2026-07-03,03:51:04,957524,957546,20,asleep,0.0003,0.0108,0.9889,1,slight,0.3222,0.4227,0.5101,0.0672
2026-07-03,03:51:05,957547,957569,20,asleep,0.0004,0.0124,0.9872,1,slight,0.4590,0.2396,0.6029,0.1575
2026-07-03,03:51:07,957571,957593,20,asleep,0.0004,0.0121,0.9875,1,slight,0.3400,0.3708,0.5784,0.0508
2026-07-03,03:51:08,957594,957616,20,asleep,0.0001,0.0145,0.9854,1,calm,0.1865,0.6461,0.3349,0.0191
2026-07-03,03:51:09,957617,957639,20,asleep,0.0001,0.0145,0.9854,1,calm,0.2957,0.4745,0.4597,0.0658
2026-07-03,03:51:10,957641,957664,20,asleep,0.0001,0.0146,0.9854,1,slight,0.2991,0.4216,0.5588,0.0197
2026-07-03,03:51:11,957665,957687,20,asleep,0.0001,0.0145,0.9854,1,calm,0.2045,0.6055,0.3800,0.0145
2026-07-03,03:51:13,957688,957713,20,asleep,0.0001,0.0145,0.9855,1,calm,0.2640,0.5517,0.3685,0.0798
2026-07-03,03:51:14,957714,957736,20,asleep,0.0001,0.0147,0.9852,1,slight,0.3735,0.3560,0.5409,0.1030
2026-07-03,03:51:15,957737,957760,20,asleep,0.0001,0.0150,0.9850,1,calm,0.2913,0.4948,0.4278,0.0773
2026-07-03,03:51:16,957761,957782,20,asleep,0.0001,0.0153,0.9846,1,calm,0.1155,0.7770,0.2148,0.0081
2026-07-03,03:51:17,957783,957804,20,asleep,0.0001,0.0157,0.9842,1,calm,0.2934,0.4842,0.4448,0.0711
2026-07-03,03:51:18,957806,957829,20,asleep,0.0001,0.0161,0.9838,1,slight,0.3189,0.3892,0.5839,0.0269
2026-07-03,03:51:20,957830,957852,20,asleep,0.0001,0.0154,0.9845,1,calm,0.1656,0.6784,0.3120,0.0096
2026-07-03,03:51:21,957853,957876,20,asleep,0.0001,0.0150,0.9849,1,slight,0.3347,0.3947,0.5412,0.0642
2026-07-03,03:51:22,957877,957898,20,asleep,0.0001,0.0147,0.9852,1,slight,0.3181,0.4176,0.5286,0.0538
2026-07-03,03:51:23,957899,957923,20,asleep,0.0001,0.0149,0.9850,1,slight,0.3679,0.3117,0.6409,0.0474
2026-07-03,03:51:24,957925,957947,20,asleep,0.0001,0.0150,0.9849,1,calm,0.1211,0.7768,0.2041,0.0190
2026-07-03,03:51:26,957948,957970,20,asleep,0.0001,0.0150,0.9849,1,calm,0.1271,0.7546,0.2365,0.0088
2026-07-03,03:51:27,957971,957993,20,asleep,0.0001,0.0149,0.9850,1,slight,0.4272,0.1709,0.8037,0.0254
2026-07-03,03:51:28,957994,958016,20,asleep,0.0001,0.0180,0.9819,1,slight,0.3926,0.2275,0.7599,0.0126
2026-07-03,03:51:29,958017,958040,20,asleep,0.0001,0.0183,0.9816,1,slight,0.2777,0.4548,0.5349,0.0103
2026-07-03,03:51:30,958041,958064,20,asleep,0.0001,0.0161,0.9837,1,calm,0.2198,0.6206,0.3192,0.0601
2026-07-03,03:51:31,958065,958087,20,asleep,0.0040,0.0147,0.9812,1,calm,0.2984,0.4931,0.4170,0.0899
2026-07-03,03:51:33,958088,958110,20,asleep,0.0001,0.0155,0.9845,1,calm,0.2413,0.5284,0.4605,0.0111
2026-07-03,03:51:34,958111,958134,20,asleep,0.0001,0.0155,0.9844,1,calm,0.1531,0.7016,0.2906,0.0077
2026-07-03,03:51:35,958135,958156,20,asleep,0.0001,0.0155,0.9844,1,calm,0.1871,0.6402,0.3454,0.0144
2026-07-03,03:51:36,958157,958181,20,asleep,0.0001,0.0155,0.9844,1,calm,0.2011,0.6608,0.2763,0.0629
2026-07-03,03:51:37,958182,958204,20,asleep,0.0001,0.0164,0.9835,1,calm,0.1435,0.7263,0.2604,0.0133
2026-07-03,03:51:38,958205,958228,20,asleep,0.0001,0.0177,0.9822,1,calm,0.1129,0.7850,0.2042,0.0108
2026-07-03,03:51:40,958229,958251,20,asleep,0.0002,0.0188,0.9810,1,calm,0.2351,0.5854,0.3589,0.0556
2026-07-03,03:51:41,958252,958274,20,asleep,0.0001,0.0193,0.9806,1,slight,0.3701,0.3678,0.5241,0.1081
2026-07-03,03:51:42,958275,958297,20,asleep,0.0001,0.0192,0.9806,1,slight,0.3001,0.4349,0.5300,0.0351
2026-07-03,03:51:43,958298,958322,20,asleep,0.0001,0.0183,0.9816,1,slight,0.3204,0.4204,0.5184,0.0612
2026-07-03,03:51:52,958323,958507,20,asleep,0.0001,0.0141,0.9858,1,slight,0.4244,0.2670,0.6172,0.1157
2026-07-03,03:51:54,958508,958530,20,asleep,0.0001,0.0180,0.9818,1,slight,0.3487,0.3207,0.6613,0.0180
2026-07-03,03:51:55,958531,958555,20,asleep,0.0002,0.0217,0.9781,1,calm,0.1949,0.6180,0.3741,0.0079
2026-07-03,03:51:56,958556,958579,20,asleep,0.0002,0.0214,0.9784,1,calm,0.2043,0.5993,0.3927,0.0080
2026-07-03,03:51:57,958580,958603,20,asleep,0.0002,0.0201,0.9797,1,slight,0.2801,0.4582,0.5233,0.0185
2026-07-03,03:52:08,958604,958811,20,asleep,0.0000,0.0025,0.9974,1,moderate,0.7639,0.0000,0.4722,0.5278
2026-07-03,03:52:09,958812,958834,20,asleep,0.0000,0.0001,0.9999,1,slight,0.7048,0.0000,0.5903,0.4097
2026-07-03,03:52:10,958836,958857,20,asleep,0.0000,0.0001,0.9999,1,slight,0.7189,0.0000,0.5622,0.4378
2026-07-03,03:52:11,958858,958881,20,asleep,0.0000,0.0001,0.9999,1,slight,0.6297,0.0000,0.7405,0.2595
2026-07-03,03:52:12,958882,958904,20,asleep,0.0000,0.0011,0.9989,1,slight,0.5414,0.0000,0.9172,0.0828
2026-07-03,03:52:13,958906,958928,20,asleep,0.0000,0.0011,0.9989,1,slight,0.6589,0.0000,0.6821,0.3178
2026-07-03,03:52:15,958929,958951,20,asleep,0.0000,0.0010,0.9990,1,slight,0.5906,0.0000,0.8187,0.1813
2026-07-03,03:52:16,958952,958973,20,asleep,0.0000,0.0011,0.9989,1,slight,0.6929,0.0000,0.6142,0.3858
2026-07-03,03:52:17,958975,958997,20,asleep,0.0000,0.0004,0.9996,1,moderate,0.9863,0.0000,0.0273,0.9727
2026-07-03,03:52:18,958998,959021,20,asleep,0.0000,0.0003,0.9997,1,moderate,0.9992,0.0000,0.0015,0.9985
2026-07-03,03:52:19,959022,959043,20,asleep,0.0000,0.0003,0.9997,1,moderate,0.9994,0.0000,0.0012,0.9988
2026-07-03,03:52:20,959045,959068,20,asleep,0.0000,0.0003,0.9997,1,moderate,0.9996,0.0000,0.0007,0.9993
2026-07-03,03:52:22,959069,959091,20,asleep,0.0000,0.0003,0.9997,1,moderate,0.8767,0.0000,0.2465,0.7535
2026-07-03,03:52:23,959092,959115,20,asleep,0.0000,0.0003,0.9997,1,slight,0.5473,0.0003,0.9048,0.0949
2026-07-03,03:52:24,959116,959139,20,asleep,0.0000,0.0003,0.9997,1,calm,0.2425,0.5343,0.4464,0.0193
2026-07-03,03:52:25,959140,959162,20,asleep,0.0000,0.0005,0.9995,1,calm,0.2258,0.5697,0.4090,0.0213
